4/25/2015 10:06:09,"Cần tìm một bạn nữ tóc ngắn, cười xinh xinh, mắt nai
Sáng thứ ba bạn đi ngang qua lớp mình mà làm cho chái trym mình xao xuyến biết bao <3 
Liếc được cái tên mà quên liếc lớp mất tiêu! Bạn này tên Mẫn Nhi, ai có fb Mẫn Nhi thì cho mình nhé :) ",bỏ,bỏ,
4/25/2015 13:34:44,"Gần đây mấy couple nổi tiếng toàn thi nhau ''say goodbye'' nhỉ  :((
Klq  nhưng mới lên mạng thấy Quỳnh Anh Shyn với Bê Trần hay vài đôi hot teen khác nữa chia tay nhau, nhìn lại trong trường mà tiếc hùi hụi. :((
Thân gửi đến mọi người bài Mùa xa nhau của Emily ạ :(( mặc dù bây giờ không phải mùa đông
http://mp3.zing.vn/bai-hat/Mua-Xa-Nhau-Emily/ZW6FOAUA.html",roi,roi,
4/25/2015 15:12:37,"Gửi các bạn lớp 12 

Chỉ vài ngày nữa là tui mình không còn được găp nhau nưa rồi. Ta biết tụi bay thấy những ngày này trên trường chán lắm, ở nhà hoc vui hơn.Nhưng có biết rằng biết bao nhiêu nguoi muốn tụi bay lên lop chỉ để trò chuyện, để trao nhau những tờ lưu bút, để đọng lại một chút gì đó gọi là kỉ niệm. Thời gian này thời cấp ba là đẹp nhất , đừng để trôi qua một cách lãng phí như vậy để khi nhìn lại mới cảm thấy hối tiếc.Ta mong tui bay hiểu và đến lớp thường xuyên.",roi,roi,
4/25/2015 16:39:09,Anh Nhật Huy 12A4 đã thương ai chưa ạ...,bỏ,bỏ,
4/25/2015 19:13:22,"To: Duy 10c1
From: đại diện cho dàn trai lớp A
T ganh tị với m lắm. Sáng đi ăn với gái, ra chơi đi ăn với gái, chiều đi ăn với gái. Nhìn m ngồi giữa một dàn gái, t cảm thấy đời thật bất công biết bao nhiêu. M có thể chia sẻ cho bạn bè anh em một ít niềm hạnh phúc của mình được không.",roi,roi,
4/25/2015 21:45:50,"Mình ở Quảng Nam lên đây
Mình mới có được bạn gái sau nhiều năm FA
Mình muốn rủ bạn gái đi chơi nhưng không biết rủ đi đâu cả
Bạn gái mình không thích vào mấy quán gà rán, cà phê đắt tiền, cũng không thích mình tiêu tiền vào mấy khu giải trí hay rạp phim, bạn nớ thích chơi ngoài trời
Ai chỉ giúp mình phải đi đâu mình cảm ơn nhiều lắm",roi,roi,
4/25/2015 22:22:27,"Mi thật đẹp
Không phải ở ngoại hình mà ở cách mi bên ta
Muốn bên cạnh mi",roi,roi,
4/26/2015 8:38:42,SAO DẠO NÀY TOÀN THẤY CONFESS CỦA A1 VS D1 THẾ NHỈ?,bỏ,bỏ,
4/26/2015 9:52:32,"Chào mọi người
Em là một BVĐ-er
Em muốn tìm anh Sao đỏ cổng trường Bế khối sáng năm ngoái (hình như lúc đó anh học 9A1 hay 9A2 gì đó ạ)
Em cảm ơn mọi người :]]]",bỏ,bỏ,
4/26/2015 10:27:41,"Cảm giác ôm người con gái ấy thật hạnh phúc
Tại sao không phải là ta mà lại là mi ?
Tại sao nó chỉ thích mỗi mi ?
Mọi việc làm của ta đều vô nghĩa.",roi,roi,
4/26/2015 10:29:44,"Xin lỗi mày, thằng bạn, vì ta lỡ thích nó.
Nhưng mày thắng ta ngay từ đầu rồi.
Chăm nó cho tốt vào ",bỏ,bỏ,
4/26/2015 10:30:48,"Xin lỗi mày, thằng bạn, vì ta lỡ thích nó.
Nhưng mày thắng ta ngay từ đầu rồi.
Chăm nó cho tốt vào ",roi,roi,
4/26/2015 10:31:49,Thi xong ta bên nhau !,bỏ,bỏ,
4/26/2015 10:34:03,Thi xong ta bên nhau !,bỏ nhảm,bỏ nhảm,
4/26/2015 10:45:55,"Anh cảnh sát của tui <3
Đã 3 năm rồi từ ngày chúng mình ra trường. Ông vào cảnh sát, tui rời Đà Nẵng đi học xa. Dù vẫn nói chuyện qua mạng thường xuyên nhưng tui cũng không khỏi nhớ ông, con khỉ đầu bò già.
Tui nhớ ngày tui vs ông ở LQD này, nơi đầy kỉ niệm của tui và ông. Tui nhớ cái hồi ông rủ tui lên tầng 11 coi pháo hoa, nhớ lắm. Sắp đến ngày kỉ niệm của chúng ta rồi, mà cả hai chắc không về được, tui buồn...
Thêm ít năm nữa thôi, chúng ta sẽ về lại đây, để kỉ niệm, ông hứa vs tui rồi đó.
P/s: Món quà ni là thứ bí mật tui nói cho ông bữa trước đó. Tui muốn gửi ở cfs trường để chúng ta cùng nhớ lại mấy ngày đó.
Hơi sến ông đừng có cười tui",roi,roi,
4/26/2015 10:49:21,"Sơn a1
Rốt cuộc anh có người yêu chưa ?
Lâu lâu em thấy anh đi vs 1 chị khác
Con bạn em nó thích anh =))",roi,roi,
4/26/2015 10:50:00,"Yêu xa ?
Em sẵn sàng !",roi,roi,
4/26/2015 18:10:02,"Anh biết cách thì thầm
Và anh cũng biết khóc
Anh biết tìm câu trả lời ở đâu
Và anh cũng biết nói dối
Anh biết cách giả đò
Và anh cũng đa mưu lắm kế
Anh biết lúc nào phải đối mặt với sự thật
Và anh cũng biết khi nào mình đang
Và anh cũng biết nơi nào có em
Và anh cũng biết cách để chứng minh
Anh biết khi nào kéo em lại gần
Anh biết trời đang tối
Và anh biết thời gian trôi nhanh như chó chạy ngoài đường (dùng riêng câu này cho em nhận ra anh)
Và anh biết cách để có được sự nghiệp
Và anh biết cách để thành công
Anh biết luật, và dĩ nhiên biết cả cách lách
Nhưng anh KHÔNG BIẾT cách rời xa em
Và anh không bao giờ bỏ rơi em đâu

",roi,roi,
4/26/2015 19:01:26,Anh yêu Em. <3,bỏ,bỏ,
4/27/2015 2:19:16,"Bạn nhớ gì nhất về Lê Quý Đôn ? :) 
Câu hỏi dành cho 12, nhưng không phải 12 cũng không có răng :v",roi,roi,
4/27/2015 9:20:34,"to: Thư 11/3
nhớ mi quá nhiều... ;)",bỏ,bỏ,
4/27/2015 10:48:54,"tớ chỉ mong ngóng đến mỗi chiều thứ bảy và chủ nhật để gặp c, ng con gái đã thắp sáng tâm hồn cằn cỗi của t :* ng con gái ý, khuôn mặt ý, dáng ng ý, in đậm trong tâm chí t. c à, c đã có ng yêu chưa 
gửi bạn nữ hôm thứ bảy(25/4/2015) mặc bộ chấm bi học tiếng anh ở đại học y cô hợp ^^",roi,roi,
4/27/2015 11:55:14,"11B2 gửi lời xin lỗi về buổi ngoại khoá ngày hôm nay.Nhưng các bạn hãy tìm hiểu sự việc cận kẻ trước khi đưa ra quyết định và vu khống cho người khác. Ngay cả ngoại khoá của các cũng nói lên bài học này mà các bạn quên rồi sao? Đúng là 11B2 có lỗi nhưng 11C2 cũng phải hiểu cho. Vì thầy gọi vào nên bọn mình không thể làm gì khác. Nếu thầy không gọi bọn mình đi ra thì cũng bị thầy cô bắt lại mà. Với lại, đâu phải mình lớp mình, các lớp khác cũng bỏ ra nòi đấy thôi!!! 
Lớp mình luôn theo dõi ngoại khoá của các bạn. Không tin, lớp mình kể lại chi tiết cho các bạn nghe. 
Cuối cùng cũng vô cùng xin lỗi",roi,roi,
4/27/2015 12:41:17,Có một chuyện nhỏ mà xé ra to. B2 nó đi ra ngoài là có lí do của bọn hắn. Thì bọn hắn giải thích như vậy rồi thì thôi bỏ qua đi. Làm chi mà um sùm. Xin lỗi nhé bọn B2 còn coi cho đến gần hết chớ ngồi dãy lớp bọn này thấy hết. Khối 12 vs mấy người bên 11 bỏ đi từ hồi mô rồi.,bỏ,bỏ,
4/27/2015 14:23:08,Ngoại khóa vừa rồi của 11C2 hay thật tiếc vì thời gian không ửng hộ các bạn. Trong đó mình thấy đội tuyển brazil nhảy hay và ấn tượng nhất,bỏ,bỏ,
4/27/2015 14:41:41,"Đầu tiên em cảm ơn người có công lớn nhất trong việc thực hiện ngoại khoá cho lớp 11c2 là cô Huyến ^_^ sau đó là cảm ơn bgh truong đã tạo điều kiện cho lớp em, cuối cùng là cảm ơn các bạn học sinh đã lắng nge và trân trọng những cố gắng của lớp <3 
- lớp 11c2 thật sự cung xin lỗi cô huyến rất nhìu vì đã ko nge lời, tụi e ko cố ý làm cô buồn và khóc. Chỉ vì lớp e quá trẻ con và bướng bỉnh, tụi em thật sự sai rồi ạ. Những ngày tập luyện đầy kỉ niệm giúp tụi e nhận ra cô ko bảo thủ hay khó khăn như vẫn tưởng. Cô luôn nỗ lực ra sức chỉ bảo cho ngoại khoá trong khi cô chỉ cần là 1 giáo viên bt như m.n thì cô đã ko thấy thất vọng và bật khóc như hôm nay. Cô ơi, mong cô vẫn thực hiện ngoại khoá cho những năm sau vì chắc chắn đã có nhìu hs hơn hiểu cảm giác và công sức cô đã bỏ ra. Cô ơi ko phải mình cô khóc mà tụi e cũng đã khóc vì tụi e cung hỉu dc lỗi của mình chứ ko phải vì nguy cơ bọn e ko dc diễn ngoại khoá, mong cô hay tin tụi e và các khoá 11 kế tiếp ^_^
- Dù có nhìu sai sót nhưng cuối cùng buổi ngoại khoá đã thành công và 11c2 đã có những bài học khó quên cho bản thân ^_^  
=> cảm ơn tất cả ạ ^_^ ",roi,roi,
4/27/2015 15:13:04,"Đia Kur mũ 2 ! ...
Tụi t viết confess ni để thỏa mãn nguyện vọng lên cfs của mi <3
P/s: 2 kem bơ, 2 trà sữa",,,
4/27/2015 20:24:04,"Sau khi dự ngoại khóa lớp 11C2 sáng hôm nay, tôi bất bình về rất nhiều điều và tôi xin nói thẳng:

- Vấn đề thứ nhất: thái độ của những học sinh bỏ ra ngoài.

+ Trước hết, xin cám ơn những bạn đã kiên nhẫn ngồi lại hội trường, vì các bạn thật hiểu chuyện. Một số bạn khác bỏ ra ngoài một chút vì hội trường quá nóng, các bạn không thể chịu được. Ở đây, các bạn chỉ đơn giản muốn ra ngoài để hóng mát rồi ngay lập tức trở vào. Tôi hiểu, và không có gì muốn chỉ trích. Một số bạn có chuyện cá nhân cần giải quyết nên buộc phải bỏ ra ngoài khi trống đánh hết giờ. Tôi hiểu, và cũng chấp nhận.

+ Còn những thành phần tự ý bỏ ra ngoài khi buổi ngoại khóa còn đang tiếp diễn, tôi thấy các bạn quá bất lịch sự, quá vô ý thức, thậm chí để diễn tả chính xác thái độ các bạn thể hiện, tôi phải dùng cụm từ ""vô - văn - hóa"". Trong hai top bỏ ra ngoài, tôi để ý thấy đa phần là học sinh lớp 12 (nhất là các bạn nam A3), top còn lại là một bộ phận học sinh lớp 10.

Chẳng phải là gương mẫu gì, nhưng tôi thấy mình đủ tư cách để phê bình sự thiếu ý thức của các bạn. 

Các bạn 12, các bạn là đàn anh đàn chị trong trường, những người mang danh đã lớn. Thế mà tôi thấy cách ứng xử của các bạn như những đứa trẻ chưa được bố mẹ dạy dỗ vậy. Khi một người đứng trên bục để nói, bên dưới nói chuyện, họ đã vô cùng khó chịu vì lời nói của mình bị bơ, bị bỏ ngoài tai. Nhưng đó là trường hợp phổ biến và cũng không quá to tát để lên án. Song trường hợp này là một buổi ngoại khóa! Là công sức của một tập thể và thầy cô giáo!

Tôi thừa nhận rằng vở kịch của 11C2 sáng nay lan man, ì ạch, có nhiều chỗ sến và trẻ con. Ngoại khóa của những lớp C thường như vậy (kể cả ngoại khóa 11C1 hôm trước). Các bạn có thể thấy chán và mệt mỏi vì điều đó, nhưng các bạn không thể tỏ thái độ đứng phắt lên và bỏ ra ngoài đầy khinh thường như vậy. Những phút ra chơi của các bạn quan trọng hơn sự nỗ lực của các em 11 sao? Các em đã bỏ ra nhiều tuần để tập, các em đã rất háo hức, các em đã chờ đợi giây phút mình được tự nhiên diễn trên sân khấu đã lâu. Các bạn 12, hẳn đã trải qua những cảm giác đó hết rồi. Tôi không hiểu tại sao các bạn lại bỏ ra ngoài. Công sức của các em không đủ níu chân các bạn? Vở kịch dù không hay nhưng các bạn không thể ở lại, cho các em một tiếng vỗ tay để động viên? 

Tôi thấy nhiều em nữ đứng khóc trên sân khấu và khuôn mặt buồn so của các thành viên trong tập thể đó, cái chau mày của cô chủ nhiệm,... Một chương trình vốn dành để mang lại những tiếng cười và những thông điệp ý nghĩa từ bao giờ lại trở thành thứ để các bạn xem thường, tỏ ra khinh khi như vậy?

Hành động của các bạn nói lên con người các bạn. Vô ý thức, bất lịch sự, thiếu tinh tế và ngu ngốc trong việc ứng xử. Những con người mang tiếng nhiều học thức, (cười khẩy), kiến thức bài vở các bạn dù có nhiều nhặn đến đâu, xin thưa, cũng chẳng đắp được một chút lỗ hổng đạo đức của các bạn. Hãy tự xét lại hành động của mình đi! Như những đứa trẻ con chưa được giáo dục! Mang danh học sinh Lê Quý Đôn, chứng kiến những hành động đó, tôi cũng thấy nhục thay. Những con sâu làm rầu nồi canh!

Các em lớp 10, tôi muốn nhắn các em điều này. Các em có thể xem là những người mới vào trường, còn những non nớt trong cách ứng xử. Nhưng 16 tuổi không phải nhỏ nhoi gì nữa, đã đủ ý thức việc gì đúng việc gì sai. Có thể các em bắt chước các bạn 12 bỏ ra ngoài? Sự bắt chước đó ngốc nghếch lắm các em hiểu không? Hành động của các em như gáo nước lạnh tạt vào mặt tôi. Năm sau, hẳn sẽ đến các em đứng trên sân khấu. Bây giờ các em bỏ ra, rồi đến khi các em diễn, tôi tự hỏi ai sẽ đủ kiên nhẫn ngồi xem? Và thật tiếc, các em cũng chẳng còn cơ hội để được như những anh chị đi trước, không được háo hức tập luyện, không có những phút cười vui luyện tập, không có những bồi hồi lo lắng, cũng không có những phút tỏa sáng trên sân khấu. Các em tự chuốc thiệt thòi một cách ngu xuẩn. Tiếc thay! *nhún vai*

- Điều thứ hai tôi muốn nói là về phía nhà trường, xin có một góp ý nho nhỏ. Khi nào đã tổ chức ngoại khóa thì nên dành riêng toàn thì giờ chào cờ cho ngoại khóa. Việc dồn nhiều phân mục như: phổ biến kế hoạch, trao thưởng,... vào chương trình làm loãng hẳn niềm phấn khích của mọi người ra. Chương trình lủng củng, dài dòng cũng là một nguyên nhân khiến khán giả chán nản và mất hứng thú đón xem ngoại khóa của các em 11.

- Cuối cùng, khi nán lại, tôi nghe cô Huyến nói rằng từ nay sẽ không tổ chức buổi ngoại khóa nào nữa. Và tôi chạnh lòng vì cô nói: ""Tôi không làm nữa vì tôi quá buồn!"". Thật sự, cô Huyến có những nét cá tính và những quan điểm khá bảo thủ mà bản thân tôi đôi khi rất không thích, nhưng tôi kính trọng cô vô cùng. Cô là người đã bỏ thời gian và công sức để cùng những tập thể tạo ra các buổi ngoại khóa. Một người tận tụy chỉ để đem lại tiếng cười cho học sinh chúng ta lại bị xem thường bởi thái độ của các bạn. Là một học sinh, tôi thấy có lỗi với cô và xin gửi tới cô lời xin lỗi chân thành. Đã làm cô phiền lòng và tổn thương, em xin thay mặt nhiều người xin lỗi cô. Việc cô dừng việc tổ chức ngoại khóa lại, em ủng hộ. Khi công sức của mình bỏ ra trở nên vô ích bởi những thành phần vô văn hóa, ta không nên tiếp tục nữa. Em rất tiếc!

An ủi các em 11C2, tôi hứa với các em sẽ viết một confession để ""đòi lại công bằng cho các em"", cho những người đã nỗ lực, đã cố gắng. Kịch các em đóng không hay, nhưng mọi sự cố gắng đều là đáng quý. Cám ơn các em đã kiên nhẫn diễn hết vở kịch. Cám ơn các em vì đã góp phần tạo màu sắc cho buổi chào cờ nhàm chán. Các em rất dễ thương. Hy vọng sự việc không hay lần này không làm tổn thương các em nhiều, cũng hy vọng các em tha thứ.


Trên đây là những điều tôi muốn nói. Cám ơn đã đọc và phiền những ai đọc được dành chút thời gian để suy nghĩ và thay đổi.

Thân ái,

Một học sinh lớp 12.",roi,roi,
4/27/2015 21:00:25,Mấy anh chị cho em hỏi là học  thêm sinh thi đại học là thầy cô nào dạy được nhất ạ cảm ơn ạ,bỏ,bỏ,
4/27/2015 22:50:50,"Trong bạn mang một ước mơ bùng nổ, bứt phá??
Bạn có đam mê với nghệ thuật??? 
Bạn muốn thể hiện và khẳng định mình nhưng chưa có cơ hội??? 
Đến với SWENproduction, đây chính là cơ hội tuyệt vời để trải nghiệm mọi thứ cho bạn! 
Thời gian gần đây bọn mình đang ấp ủ dự án làm phim ngắn và rất mong chờ được hợp tác với các bạn có cùng chung yêu thích như chúng mình!
Không cần phải thật có kinh nghiệm, chỉ cần bạn có đam mê và năng khiếu, có khả năng cảm thụ nghệ thuật tốt, bạn hòa đồng, vui vẻ, có trách nhiệm và kiên trì thì còn chần chừ gì nữa!! 
Liên hệ ngay với bọn mình qua gmail: SWENproduction@gmail.com kèm theo một tấm ảnh chụp cận mặt, môt chụp toàn thân và đừng quên tự giới thiệu về mình nhaaa!!
Mong chờ được gặp gỡ và hợp tác với các bạn!! ",bỏ,bỏ,
4/27/2015 23:52:50,"Chỉ còn vài ngày nữa thôi, hãy để em ảo tưởng rằng: anh cũng từng thích em :).",roi,roi,
4/28/2015 10:32:51,"Mình cực kì thất vọng về lớp 11B2 
lớp 11c2 đang diễn ngoại khoá thì cả một tập thể 30 mấy người các em đứng dậy bỏ đi ra khỏi hội trường. Các em đã thử cảm giác mình đứng trên  sân khấu và nguyên một lớp khác bỏ về chưa? 
Học sinh Lê Quý Đôn kiểu gì vậy? Thật đáng xấu hổ đấy! 
Đây k phải là cfs gây war điều này đáng để phê bình vì vậy các ad đừng loại bài nhé! ",bỏ,bỏ,
4/28/2015 12:25:09,Gửi bé mang kính nhảy Hàn Quốc Nk 11c2. Có lẽ Anh bị cuốn hút bởi em mất rồi :) Sao em không nhảy bên phía lớp 12 để Anh có thể nhìn rõ hơn nhỉ :'(,roi,roi,
4/28/2015 13:30:54,"Gửi cô Huyến <3 <3
E viết những dòng này muốn cảm ơn cô vì tất cả những gì cô đã làm cho ngoại khoá của chúng e. Trước giờ cô trong ấn tượng của e là người rất nghiêm khắc đến mức tàn nhẫn nhưng cô ơi e đang thấy giận mình lắm vì khi tiếp xúc nhiều hơn với cô qua nk. Cô huyến trong ấn tượng của e bây giờ và mãi mãi về sau là người tận tuỵ vì học sinh, lo cho chúng em từng chiếc giày khi tụi e bảo đau chân, thậm chí cái tế nhị nhất. Thật sự e biết ơn cô rất nhiều, nhìn thấy cô khóc và cả khi cô thất vọng khi buổi ngoại khoá kết thúc e rất muốn ôm lấy cô nhưng em lại không dám. Cô ơi em thương cô lắm !!! 
Xin các bạn đọc xong những dòng này đừng có thái độ đùa giỡn, xin các bạn trân trọng tình cảm của mình. Cảm ơn",roi,roi,
4/28/2015 13:37:03,Mình vô cùng cảm ơn các bạn 11b2 nha! Răn mà các bạn b2 dễ thương quá vại! Đề nghị một buổi gặp mặt giao lưu giữa BC2 ko biết mấy bạn có đồng  ý hông nhỉ ????,bỏ,bỏ,
4/28/2015 13:38:07,"Mình vô cùng cảm ơn các bạn 11b2 nha! Răn mà các bạn b2 dễ thương quá vại! Đề nghị một buổi gặp mặt giao lưu giữa BC2 ko biết mấy bạn có đồng  ý hông nhỉ ????
Mong ad đăng trước bế giảng :))",bỏ,bỏ,
4/28/2015 14:44:19,"cho e hỏi giấy đăng kí thi LQĐ ở đâu vậy?
",bỏ,bỏ,
4/28/2015 15:31:49,"Lỡ buông lời yêu anh sợ anh xa lánh biết sao được giờ chỉ thấy nắng trong tim mình. Tại vì mình chẳng là con gái, phải làm sao",bỏ,bỏ,
4/28/2015 19:35:02,"Gửi 12A2...
Không đi coi pháo hoa với lớp....ngồi nhà coi lại hết mấy cái video lớp mình từ lớp 10 đến giờ...quẩy 20/11, dân vũ, 8/3,...mấy cái hồi lớp 10 nhìn trẻ trâu thật, mấy đứa nữ nhìn khác bây giờ nhiều còn mấy thằng nam thì nhìn non chẹt mắc cười quá...coi từng cái một...ban đầu cảm thấy mắc cười vì độ trẻ trâu của lớp mình...rồi dần lại cảm thấy buồn...sợ...sợ cảm giác phải xa cái đám trẻ trâu ấy...nghe Friend forever...thực sự cái giây phút ấy sắp đến rồi sao...
Nhìn lại quãng thời gian bên nhau, thật sự với ta là không có gì phải hối hận...ta đã có 3 năm cấp 3 tuyệt vời nhất có thể bên tụi bây...chỉ biết mỉm cười khi nhìn lại tất cả...
Cám ơn tụi bây nhiều lắm...
A2 chúng mình là siêu nhân là siêu nhân là siêu nhân. A2 chúng mình là siêu nhân đoàn kết chung một nhà...
P/s: Vừa onl định viết lại thấy đăng của đứa nào nhanh chân lẹ tay hơn rồi.",roi,roi,
4/28/2015 21:54:41,"Thầy nào dạy vật lí vào đây nhận hàng
VÌ ANH LÀ THẦY GIÁO
Em, một cô bé mới đặt chân vào ngôi trường trung học phổ thông được vài tháng. Một cô bé trước giờ chỉ lo học không biết gì đến chuyện tình cảm nam nữ. Đầu năm học, môn Vật Lí lớp nó được 1 cô đang mang thai đảm nhận nên cô dạy khoảng 1 tháng thì nghỉ. Không biết là do con bé mới vào lớp 10 hay do cách của cô dạy mà con bé không có một chút khái niệm gì về môn ấy. Cho đến khi gặp thầy, người đảm nhận tiếp bộ môn này.
Ngày đầu tiên thầy vào lớp, em đã không cần nghĩ mà nói ngay với thầy:""Thầy ơi! Chắc em thi lại môn này quá! Em không biết gì hết."". Lúc đó em chỉ nghĩ đơn giản là mình chọc giáo viên thế thôi, vì điều này em vẫn hay làm với nhiều giáo viên khác. Không biết vì lí do vì mà em bắt đầu có hứng thú với những thứ thuộc về thầy hay là do cái tiếng ""ơi"" nhẹ nhàng mà thầy trả lời khi em gọi?? Em đã cố gắng điều tra mọi thứ về thầy, em chỉ nghĩ đó chỉ là sự tò mò của một đứa học trò của mình về thầy giáo của mình thôi. Nhưng cớ sao ông trời lại trêu em thế??? Sau khi đọc được bài ""19 dấu hiệu bạn đang yêu"" của trang VnExpress Đời sống, em chợt nhận ra tình cảm của mình đối với thầy. Giờ nghĩ lại mới thấy, những lần thầy đi ngang mặt em đều đỏ bừng lên mà không biết lí do vì sao. Có lần nhìn thấy thầy ra về mà không đeo khẩu trang, lòng em lo lắm thầy biết không??? Đường thì bụi, em lo cho sức khỏe của thầy lắm. Em đã cảm thấy rất giận khi thầy chỉ hỏi thăm và quan tâm tới người bạn ngồi kế bên em. Em biết rằng đó không có ý gì to tác nhưng em cảm thấy rất buồn vì sao thầy lại không dành điều đó cho em chứ???
Sau khi nhận ra tình cảm đối với thầy, có rất, rất nhiều lần em tự nhủ với bản thân mình rằng đó chỉ là một cơn gió thoáng qua mà thôi, tự nhắc nhở mình rồi dăm ba ngày sau cũng sẽ quên thôi mà. Thế nhưng ngày qua ngày, rồi nỗi nhớ thầy mỗi khi đêm về lại lớn dần, càng muốn gặp thầy nhiều hơn, muốn nói chuyện với thầy nhiều hơn. Có đôi lúc em cũng lầm tưởng rằng thầy cũng có chút gì đó quan tâm tới em. Nhưng tất cả chỉ là ngộ nhận. Em xin lỗi vì đã trót dành tình cảm cho thầy. Đây là lần đầu tiên mà trái tim em biết rung động, biết nhói đau. Người ta nói mối tình đầu là mối tình khó quên nhất. Làm sao để em có thể quên được thầy đây?? Khi nào?? Bao lâu nữa??? 
Vì anh là thầy giáo nên em không thể nói hết nỗi lòng này với anh khi ở trường được vì em sợ anh sẽ lãng tránh em, vì em sợ các thầy cô khác sẽ nghĩ không tốt về anh. 
Vì anh là thầy giáo nên em chỉ biết giành tình cảm đơn phương mà thôi.
Vì anh là thầy giáo mà em chỉ có thể nhìn anh từ đằng xa. 
Và vì anh là thầy giáo nên em và anh sẽ không thể nào đến với nhau được",roi,roi,
4/28/2015 23:22:26,"gửi anh Sáng Nguyễn 11/3
anh ơi em không được xinh lắm... anh có đồng ý không ạ ? 
nghe bạn anh bảo anh kén chọn lắm",roi,roi,
4/29/2015 0:10:10,"Tại sao đã gần 3 năm mà e vẫn nhớ như in tất cả về a
Lần đầu gặp, anh - lớp 8, còn em - lớp 6
Một phút giây nghịch dại với bạn trò ""rảy mực"", một đường mực dài đã được in lên áo a. E còn nhớ khuôn mặt tức giận và im lặng của a khi ấy. A bỏ đi ra chỗ rửa tay và không nói lời nào.
1 năm sau, chúng ta quen nhau. 
A vẫn lạnh lùng như lần đầu gặp, dù đã quen được 1 năm, nhưng cái nắm tay, a cũng chưa bao h chủ động.
Năm ấy, bắn pháo hoa, a muốn ở nhà xem, nhưng e thì cứ muốn đi xem. A bơ e 1 tuần, r sau đó xuất hiện trước mặt e với cặp vé A: "" Đc cho, đi kh? "" Dù a kh thích chỗ đông người vậy mà vẫn chịu và kiếm vé đi với e.
Xem pháo hoa, tới 10h hơn,vì mệt, e dựa vào a và ngủ quên. Khi về, a chờ tất cả về mới thức e dậy, e hỏi, a chỉ trả lời:""Mới ngủ dậy, lơ ngơ, chỗ này cao mà họ xuống đông""
E còn nhớ khi chen vào đám người ấy đi về, lần đầu a đưa tay với ánh mắt lo lắng:"" Nắm tay a,lạc chừ""
E vẫn còn nhớ cũng ngày ấy, a cõng e một đoạn khá xa vì e đau chân và mệt trong khi a thì đang bị sốt.
Anh, dù khi nào cũng tỏ ra lạnh nhạt,nhưng nhiều khi lại rất chiều e. Lần đầu e nấu a ăn là món patê và thịt heo. Dù kh thể ăn đc hai thứ ấy, nhưng a vẫn khen ngon và ăn hết. Bị say xe nặng, nhưng mỗi lần e đi taxi đều đi với e,kh bao giờ để e đi 1 mình.
Nhưng rồi, năm a lớp 10, e lớp 8
Khuôn mặt a lúc nói lời chia tay ấy lạnh bao nhiêu thì khi nhìn e vào phòng chờ sân bay lại đau bấy nhiêu. E cứ trách a năm ấy sao lại kh lí do gì mà lại chia tay, giờ e đã hiểu, là a muốn e đi du học, a k muốn vì a mà e ở lại.
Ở đất khách, 2 năm, gần 3 năm, e nghĩ a vẫn chờ e nhưng r thời gian trôi đi, con người cũng thay đổi. A đã yêu người khác, cố chấp dù người ấy kh yêu a, chỉ lợi dụng a. A bỏ biết bao nhiêu cơ hội đi du học vì người ấy, trong khi người ấy có người khác liền bỏ rơi a. Còn e, vẫn đợi, vẫn chờ a thì a lại lạnh nhạt. Anh à, trở về đi đc kh? E nhớ a, e nhớ con người lạnh bên ngoài nhưng đầy yêu thương bên trong chứ kh phải con người luôn cười nói giả tạo bên ngoài nhưng bên trong thì trống rỗng.  E thực sự nhớ,..e nhớ có mỗi bài Forever a hát e nghe mỗi đêm, và e nhớ cái xoa đầu, gọi mèo ngốc của a..Hãy trở lại đi...",roi,roi,
4/29/2015 0:32:53,"Nếu chưa thể quên được người trước, xin đừng chấp nhận, đùa giỡn với tình cảm của người đến sau. Cảm giác nhận ra ta chỉ là người thay thế để mi trút tâm sự mỗi khi nhớ hắn nó hụt hẫng và đau đớn lắm. Có lẽ từ giờ ta với mi không nên gặp nhau, ta cần thời gian để suy nghĩ có nên tiếp tục làm ""người thay thế"" của mi hay không.",roi,roi,
4/29/2015 12:59:18,"#trại2015
Dư âm trại có vẻ còn nhiều quá huhu :( 
Em chỉ muốn nói là hôm trại vô tình đi ngang qua 12B1 và bị ấn tượng bởi 1 anh tên Khánh. Hình như là Gia Khánh.
K biết anh có người yêu chưa ạ ? Nếu chưa thì có đang để ý ai k ạ ? :))",roi,roi,
